./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,602,108,636,305,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,538,442,561,459,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,496,471,518,487,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,489,512,513,529,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,521,552,546,571,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,588,568,612,586,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,658,554,683,571,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,696,516,722,534,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,693,477,716,492,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,654,445,677,463,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000301.jpg,595,435,618,450,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,550,101,587,294,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,505,435,525,450,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,464,464,484,479,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,450,505,473,520,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,483,541,508,560,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,549,559,573,577,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,618,543,644,561,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,659,509,681,523,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,658,469,679,483,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,620,438,642,451,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000302.jpg,565,426,584,441,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,530,98,565,292,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,489,430,513,445,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,444,457,465,472,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,433,500,457,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,464,537,489,552,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,529,553,555,569,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,600,537,625,555,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,641,500,666,518,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,639,463,661,478,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,602,433,624,449,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000303.jpg,546,421,570,437,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,535,92,571,283,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,492,423,516,438,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,451,452,473,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,436,493,459,507,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,469,529,493,544,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,530,544,554,563,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,602,532,628,550,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,643,496,666,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,643,459,665,473,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,607,427,630,443,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000304.jpg,550,416,572,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,596,90,631,283,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,538,425,559,437,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,494,452,516,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,486,492,509,507,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,516,529,542,545,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,584,546,605,561,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,652,530,678,548,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,690,497,716,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,689,459,712,473,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,652,429,674,443,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000305.jpg,595,417,618,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,634,94,673,287,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,569,426,589,442,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,525,453,548,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,518,495,543,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,551,532,578,550,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,619,546,646,566,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,684,535,709,553,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,725,499,751,515,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,720,462,748,477,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,681,432,703,447,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000306.jpg,625,419,648,433,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,671,97,711,290,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,596,431,618,446,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,556,458,582,476,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,550,499,574,515,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,585,536,610,555,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,652,553,676,570,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,720,538,745,560,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,759,504,785,524,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,751,467,774,482,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,712,437,733,452,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000307.jpg,654,424,676,439,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,735,104,782,300,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,649,442,668,455,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,606,471,630,487,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,602,510,628,528,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,640,550,666,568,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,712,567,738,585,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,782,554,801,573,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,815,516,841,536,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,805,479,829,494,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,764,445,786,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000308.jpg,703,435,724,447,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,753,105,798,300,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,662,441,681,452,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,623,472,642,485,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,620,514,642,529,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,660,551,685,568,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,732,566,754,585,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,798,554,821,572,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,830,519,853,535,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,819,478,842,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,776,445,799,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000309.jpg,716,434,738,448,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,753,97,804,292,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,665,429,685,444,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,624,456,646,473,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,623,496,646,515,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,660,532,686,552,groove
